************Start Validation*************
[Message] Loading instance document. (C:\taxonomiaPGC2007_v1.4.2\InformesEjemplo\Memoria\caso01_19Jun2008_InstanciaPGC2007_NormalMemoria_apartado10.xbrl)
[Message] Processing schema document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30.xsd)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30-label-es.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30-label-en.xml)
[Message] Loading linkbase document. (http://www.xbrl.es/gp/2008-01-30/dgi/dgi-cnae-09-2008-01-30-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-cnae-09-2008-01-30-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-dat-inf-2008-01-30-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-eco-bas-2008-01-30-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-est-gen-2008-01-30-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-gen-ex-2008-01-30-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-lc-es-2008-01-30-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-lc-int-2008-01-30-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/dgi-code/dgi-rel-2008-01-30-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mc-apdo0-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01.xsd)
[Message] Loading schema document. (http://www.xbrl.org/2005/xbrldt-2005.xsd)
[Message] Processing schema document. (http://www.xbrl.org/2005/xbrldt-2005.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/pgc-07-types-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/auxiliares/pgc-07-types-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-na-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/comun/pgc07mc-bs-na-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/pgc07mn-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mn-apdo0-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Identificacion/pgc07mn-apdo0-2008-01-01-presentation.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m1-balance-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01-label-es-code.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-roles-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-roles-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-na-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-bs-na-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m1-balance-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m1-balance-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m1-balance-2008-01-01-calculation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-f1-balance-2008-01-01-calculation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/pgc-07-c-f1-balance-2008-01-01-definition.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m2-pyg-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m2-pyg-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m2-pyg-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m2-pyg-2008-01-01-calculation.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m3-patnetA-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m3-patnetA-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m3-patnetA-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m3-patnetA-2008-01-01-calculation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m3-patnetA-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-etcpn-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-vs-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dvs-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-vs-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-vs-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-vs-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-vs-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-pn-2008-01-01.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/comun/EstadoTotalCambiosPatrimonioNeto/pgc07cbs-dpn-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-pn-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-pn-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-pn-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-d-pn-2008-01-01-reference.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-etcpn-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-etcpn-2008-01-01-definition.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-etcpn-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/EstadoTotalCambiosPatrimonioNeto/pgc07n-etcpn-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01-calculation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01-label-es.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01-label-es-code.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/EstadosCuentasAnuales/normal/pgc-07-n-m4-flujefec-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo15-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo15-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo15-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo15-2008-01-01-label-es.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo26-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo26-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo26-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/NotaMedioAmbiente/normal/pgc07mn-apdo26-2008-01-01-label-es.xml)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/pgc07-normal-memoria.xsd)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado2/pgc07mn-apdo2-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado2/pgc07mn-apdo2-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado2/pgc07mn-apdo2-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado2/pgc07mn-apdo2-2008-01-01-reference.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado3/pgc07mn-apdo3-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado3/pgc07mn-apdo3-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado3/pgc07mn-apdo3-2008-01-01-presentation.xml)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado3/pgc07mn-apdo3-2008-01-01-calculation.xml)
[Message] Loading schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado4/pgc07mn-apdo4-2008-01-01.xsd)
[Message] Processing schema document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado4/pgc07mn-apdo4-2008-01-01.xsd)
[Message] Loading linkbase document. (http://www.icac.meh.es/taxonomia/pgc-2009-01-01/Memoria/normal/apartado4/pgc07mn-apdo4-2008-01-01-presentation.xml)
